,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
5519,50102423,DUNKIN' DONUTS,Bronx,760,EAST TREMONT AVENUE,10460.0,9739319410,Coffee/Tea,07/21/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,7.0,A,2022-07-21,10/09/2024,Cycle Inspection / Initial Inspection,40.844276888372,-73.888856292674,206.0,17.0,36502.0,2010058.0,2029560005.0,BX17
8950,50048234,"DUNKIN', 'BASKIN ROBBINS",Brooklyn,573,LAFAYETTE AVENUE,11205.0,9178863304,Coffee/Tea,09/19/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,9.0,A,2024-09-19,10/09/2024,Cycle Inspection / Initial Inspection,40.689801817036,-73.952012610415,303.0,36.0,24100.0,3049735.0,3017830058.0,BK75
5953,41347991,"DUNKIN', BASKIN ROBBINS",Manhattan,53,WEST  116 STREET,10026.0,2128609894,Donuts,06/26/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,2024-06-26,10/09/2024,Cycle Inspection / Initial Inspection,40.801558795638,-73.948568977301,110.0,9.0,19000.0,1085936.0,1016007501.0,MN11
8109,50066621,"DUNKIN', POPEYES",Brooklyn,1556,BROADWAY,11221.0,3474251537,Donuts,03/23/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,11.0,A,2023-03-23,10/09/2024,Cycle Inspection / Initial Inspection,40.685990502046,-73.915933129709,316.0,41.0,37300.0,3347095.0,3014920024.0,BK79
11597,41617354,"DUNKIN',' BASKIN ROBBINS",Bronx,1650,BRUCKNER BOULEVARD,10473.0,7188932090,Donuts,08/19/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,12.0,A,2024-08-19,10/09/2024,Cycle Inspection / Re-inspection,40.8240351172,-73.873595511583,209.0,18.0,2800.0,2094827.0,2036530050.0,BX09
3118,50047780,DUTCH FREDS,Manhattan,307,WEST   47 STREET,10036.0,6469186923,American,10/05/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,A,2022-10-05,10/09/2024,Cycle Inspection / Initial Inspection,40.760637184115,-73.988015613768,104.0,3.0,12700.0,1025099.0,1010380028.0,MN15
3965,41477010,DUTCH KILLS,Queens,27-24,JACKSON AVENUE,11101.0,7183832724,American,06/01/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,11.0,A,2024-06-01,10/09/2024,Cycle Inspection / Initial Inspection,40.747889271091,-73.9401725833,402.0,26.0,1900.0,4003491.0,4002660020.0,QN31
12152,50002362,DYCKMAN BAKERY,Manhattan,176,DYCKMAN STREET,10040.0,2125448600,Bakery Products/Desserts,03/18/2022,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation system not provided,  improperly installed, in disrepair and/or fails to prevent excessive build-up of grease, heat, steam condensation vapors, odors, smoke, and fumes.",Not Critical,13.0,A,2022-03-18,10/09/2024,Cycle Inspection / Initial Inspection,40.864115788672,-73.926372505265,112.0,10.0,28700.0,1064232.0,1021750066.0,MN35
6619,50060883,DYCKMAN DOGS,Manhattan,105A,DYCKMAN STREET,10040.0,6468526499,Latin American,10/19/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,16.0,B,2022-10-19,10/09/2024,Cycle Inspection / Re-inspection,40.86187239862,-73.924910813261,112.0,10.0,29100.0,1064719.0,1022170051.0,MN01
1968,50006762,DZIUPLA,Brooklyn,194,BEDFORD AVENUE,11249.0,7183886194,Polish,12/16/2019,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,13.0,A,2019-12-16,10/09/2024,Cycle Inspection / Re-inspection,40.717460529819,-73.958132427895,301.0,34.0,55300.0,3335703.0,3023270028.0,BK73
7611,50121052,Dippin' Dots and Doc Popcorn,Brooklyn,415,FULTON STREET,11201.0,9146564534,American,08/23/2023,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,11.0,A,2023-08-23,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.691922015114,-73.988504007052,302.0,33.0,1100.0,3000281.0,3001440001.0,BK38
10995,50121530,Dominos,Queens,18807,UNION TPKE,11366.0,5163060810,Pizza,04/05/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5.0,A,2023-04-05,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.729259208393,-73.780987612388,408.0,23.0,133300.0,4155063.0,4072050033.0,QN41
10308,50105599,Double Dragon,Bronx,182,EAST  166 STREET,10456.0,9176785399,Chinese,10/31/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,9.0,A,2023-10-31,10/09/2024,Cycle Inspection / Re-inspection,40.831591096943,-73.918841714369,204.0,16.0,18102.0,2002727.0,2024560008.0,BX14
10660,50132530,E-NOODLE,Manhattan,26,JEFFERSON STREET,10002.0,9174093224,Chinese,01/29/2024,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,11.0,A,2024-01-29,10/09/2024,Cycle Inspection / Initial Inspection,40.713333982316,-73.988583265065,103.0,1.0,600.0,1003235.0,1002710047.0,MN28
10730,41705937,EAGLE TRADING CO,Brooklyn,258,FRANKLIN STREET,11222.0,7185763217,American,07/11/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2022-07-11,10/09/2024,Cycle Inspection / Initial Inspection,40.73494479503,-73.958413676549,301.0,33.0,56300.0,3063801.0,3024950001.0,BK76
9878,40370168,EAR INN,Manhattan,326,SPRING STREET,10013.0,2122269060,American,07/23/2021,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12.0,A,2021-07-23,10/09/2024,Cycle Inspection / Initial Inspection,40.725993041785,-74.009301091655,102.0,3.0,3700.0,1010344.0,1005950071.0,MN24
1599,50047978,EAST HARLEM BOTTLING CO,Manhattan,1711,LEXINGTON AVENUE,10029.0,6469227705,American,01/12/2023,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,2.0,A,2023-01-12,10/09/2024,Cycle Inspection / Re-inspection,40.793043252418,-73.9456791427,111.0,8.0,17200.0,1052073.0,1016350024.0,MN33
3491,50048500,EAST MEETS WEST,Queens,6507,WOODHAVEN BLVD,11374.0,6467177969,Chinese,04/24/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,27.0,B,2024-04-24,10/09/2024,Cycle Inspection / Re-inspection,40.719507397593,-73.864761287275,406.0,29.0,69702.0,4073976.0,4031370001.0,QN18
9390,50059078,EASTERN CHINESE RESTAURANT,Bronx,1233,GRANT AVENUE,10456.0,7182935194,Chinese,10/04/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2024-10-04,10/09/2024,Cycle Inspection / Initial Inspection,40.833907469537,-73.914791481083,204.0,16.0,17901.0,2002703.0,2024530095.0,BX14
3720,41515855,EASTPOINT/DOWNTIME,Manhattan,25,AVENUE B,10009.0,6466926216,American,06/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2023-06-22,10/09/2024,Cycle Inspection / Initial Inspection,40.722308713586,-73.983213507406,103.0,2.0,2202.0,1004588.0,1003850004.0,MN28
9127,50139761,EASTSIDE STORY,Manhattan,265,EAST   10 STREET,10009.0,6463867897,Mediterranean,08/22/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,7.0,A,2023-08-22,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.728349975342,-73.983424851691,103.0,2.0,3400.0,1005957.0,1004380045.0,MN22
3890,50101504,EASTVIEW SR. LIVING,Manhattan,2306,3 AVENUE,10035.0,8663723035,American,10/01/2021,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12.0,A,2021-10-01,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.803855158941,-73.935708090044,111.0,9.0,19600.0,1054485.0,1017740033.0,MN34
338,50084553,EASY LOVER,Brooklyn,790,METROPOLITAN AVENUE,11211.0,5122947073,American,12/09/2022,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,2.0,A,2022-12-09,10/09/2024,Cycle Inspection / Initial Inspection,40.714676136416,-73.942669874049,301.0,34.0,49700.0,3068914.0,3027660007.0,BK90
10024,41177247,EAT-A-BAGEL - BOAT SPIRIT OF AMERICA,Manhattan,12,WHITEHALL FERRY TERMINAL,10004.0,7182738400,Bagels/Pretzels,06/07/2019,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,A,2019-06-07,10/09/2024,Cycle Inspection / Initial Inspection,40.700960374254,-74.013134913601,101.0,1.0,900.0,1000000.0,1000020001.0,MN25
7980,50085797,EATS AND DRINKS,Queens,3308,BROADWAY,11106.0,7182781619,American,12/21/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,10.0,A,2022-12-21,10/09/2024,Cycle Inspection / Initial Inspection,40.761133901624,-73.923627834558,401.0,22.0,5900.0,4008766.0,4006210035.0,QN70
1952,50133379,EATS DELICIOUS BAKERY,Brooklyn,1426,NOSTRAND AVENUE,11226.0,7186446311,Caribbean,04/06/2023,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,12.0,A,2023-04-06,10/09/2024,Pre-permit (Operational) / Re-inspection,40.651511165279,-73.949661731367,317.0,40.0,82000.0,3117003.0,3050910144.0,BK60
11092,50102146,EATZY CHINESE,Queens,3721,72ND STREET,11372.0,7185339131,Bangladeshi,05/28/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,12.0,A,2024-05-28,10/09/2024,Cycle Inspection / Initial Inspection,40.748256538436,-73.893889370291,403.0,25.0,29100.0,4029780.0,4012830045.0,QN28
4066,50104268,EBENEZER RESTAURANT & PIZZERIA,Queens,11402,SUTPHIN BLVD,11434.0,7188456127,Spanish,09/07/2023,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,13.0,A,2023-09-07,10/09/2024,Cycle Inspection / Re-inspection,40.686184522119,-73.793836190839,412.0,28.0,19000.0,4259572.0,4119800003.0,QN76
12125,50004089,ECLAIR BAKERY,Manhattan,305,EAST   53 STREET,10022.0,9175685254,Bakery Products/Desserts,05/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,2024-05-30,10/09/2024,Cycle Inspection / Initial Inspection,40.756584465857,-73.9667237015,106.0,4.0,9800.0,1085117.0,1013460101.0,MN19
11441,50085445,ECOWAS KITCHEN (AMALA JUNCTION),Brooklyn,1039,BELMONT AVENUE,11208.0,7182771881,African,04/03/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,13.0,A,2023-04-03,10/09/2024,Cycle Inspection / Re-inspection,40.67425029496,-73.870819794989,305.0,42.0,119600.0,3095096.0,3042330039.0,BK82
3083,41127492,ECUA VILLA COFFEE SHOP,Bronx,320,EAST  170 STREET,10456.0,6464180851,Coffee/Tea,10/04/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,2024-10-04,10/09/2024,Cycle Inspection / Initial Inspection,40.837282645455,-73.910070961146,204.0,16.0,17702.0,2007199.0,2027830042.0,BX14
4209,41563691,ECUADORIAN RESTAURANT II,Queens,3406,36 AVENUE,11106.0,3475071286,Latin American,07/09/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,9.0,A,2024-07-09,10/09/2024,Cycle Inspection / Initial Inspection,40.755374974966,-73.927204228542,401.0,26.0,5500.0,4009497.0,4006340034.0,QN68
2735,50073113,EDDY'S FRESH BREAKFAST & LUNCH,Queens,7509,WOODHAVEN BLVD,11385.0,9176090337,American,12/15/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,11.0,A,2023-12-15,10/09/2024,Cycle Inspection / Initial Inspection,40.708623411036,-73.859394697863,406.0,29.0,63700.0,4095037.0,4038860074.0,QN19
200,50018098,EDEN WOK,Manhattan,43,EAST   34 STREET,10016.0,2127258100,Jewish/Kosher,08/29/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,0.0,A,2022-08-29,10/09/2024,Cycle Inspection / Re-inspection,40.747579654039,-73.982510569589,106.0,4.0,7400.0,1017114.0,1008647501.0,MN17
6048,50095010,EDIE JO'S,Brooklyn,630,FLATBUSH AVENUE,11225.0,9142293300,American,11/22/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,19.0,B,2022-11-22,10/09/2024,Cycle Inspection / Re-inspection,40.657896993361,-73.960400938417,309.0,40.0,79802.0,3114633.0,3050260185.0,BK60
